CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
14533,1949.72,3530.03,High,7,4019,53,24,328,278.53
14534,4397.3,4125.58,High,18,2027,331,2,315,244.29
14535,2854.84,3148.9,High,3,1824,280,59,188,951.61
14536,170.95,172.62,Low,1,39,18,259,0,170.95
14537,355.56,358.87,Low,1,120,10,57,0,355.56
14538,388.25,396.35,Medium,2,155,19,64,191,194.12
14539,537.48,550.19,Medium,2,428,31,15,28,268.74
14540,952.66,933.45,Medium,3,411,64,9,299,317.55
14541,1453.35,1408.06,High,8,641,71,58,260,181.67
14542,103.25,100.25,Low,1,19,5,185,0,103.25
14543,3599.73,2431.89,High,16,675,43,28,336,224.98
14544,2004.3,2739.43,High,2,1536,97,23,337,1002.15
14546,2573.93,2637.1,High,5,1313,250,4,243,514.79
14547,3974.75,4125.82,High,8,2639,198,3,50,496.84
14548,652.8,642.56,Medium,2,256,2,150,167,326.4
14549,289.24,293.26,Low,1,136,56,310,0,289.24
14550,757.37,754.52,Medium,2,389,38,10,33,378.68
14551,186.23,203.92,Low,2,106,9,17,185,93.12
14552,164.22,163.63,Low,1,90,57,151,0,164.22
14553,859.27,906.92,Medium,5,493,103,18,319,171.85
14554,2279.49,2389.93,High,4,1443,147,9,42,569.87
14555,312.54,312.32,Low,2,122,18,56,244,156.27
14557,788.38,782.06,Medium,1,510,16,84,0,788.38
14560,2237.77,2037.61,High,22,1260,39,6,350,101.72
14561,1080.76,1090.05,Medium,3,1014,67,75,108,360.25
14562,5006.77,4380.6,High,18,1815,187,3,300,278.15
14565,3099.12,3120.76,High,4,1540,111,95,265,774.78
14566,1432.0,1520.37,High,1,800,4,110,0,1432.0
14567,1530.36,1368.7,High,2,412,33,56,73,765.18
14569,227.39,229.29,Low,1,79,10,0,0,227.39
14570,218.06,190.42,Low,2,95,29,280,0,109.03
14572,2804.54,2777.24,High,7,1420,190,2,320,400.65
14573,1639.82,1458.8,High,9,534,127,179,192,182.2
14576,35.400000000000006,37.99,Low,1,12,1,371,0,35.4
14577,859.71,844.71,Medium,4,353,86,12,350,214.93
14578,168.63,172.82,Low,1,240,24,2,0,168.63
14581,138.6,145.26,Low,1,217,16,16,0,138.6
14582,114.11,113.63,Low,1,73,6,40,0,114.11
14583,986.96,1074.4,Medium,5,751,243,5,200,197.39
14584,1033.06,1030.11,Medium,4,381,68,168,29,258.26
14585,157.05,156.2,Low,1,91,29,49,0,157.05
14586,237.36,252.85,Low,1,444,19,276,0,237.36
14587,1580.29,1561.04,High,9,749,170,18,312,175.59
14589,39.75,40.9,Low,1,5,3,371,0,39.75
14591,1320.21,1342.05,High,4,1228,138,14,197,330.05
14592,557.94,560.19,Medium,3,407,132,34,28,185.98
14593,617.15,621.08,Medium,3,330,127,21,177,205.72
14594,363.33,377.27,Low,2,183,48,6,365,181.66
14595,1740.6,1796.86,High,6,978,94,19,293,290.1
14597,866.24,880.61,Medium,2,566,45,10,180,433.12
14598,221.97,232.75,Low,1,189,49,43,0,221.97
14600,393.33,394.31,Medium,1,125,25,305,0,393.33
14601,213.96,215.5,Low,1,168,7,10,0,213.96
14603,660.0,665.05,Medium,1,400,2,274,0,660.0
14606,12076.15,10250.03,High,93,6187,819,0,372,129.85
14607,16209.5,13825.15,High,14,11526,38,15,245,1157.82
14608,1785.15,1679.89,High,4,437,8,3,358,446.29
14609,601.56,5129.42,High,4,7026,2,71,224,150.39
14616,406.08,379.3,Low,3,104,2,242,74,135.36
14618,553.44,572.34,Medium,3,264,10,8,328,184.48
14619,394.44,391.78,Low,1,152,20,245,0,394.44
14620,412.78,417.0,Medium,2,214,26,205,78,206.39
14621,1788.36,1783.24,High,5,993,80,0,357,357.67
14622,320.58000000000004,319.7,Low,1,146,21,184,0,320.58
14623,886.7,917.54,Medium,5,418,108,31,203,177.34
14624,225.85,214.74,Low,2,162,13,56,1,112.92
14625,899.63,896.06,Medium,2,335,51,195,164,449.82
14626,2791.27,2764.07,High,4,1403,108,23,209,697.82
14628,671.96,662.16,Medium,2,272,22,90,151,335.98
14629,955.26,945.11,Medium,2,378,133,3,43,477.63
14631,1006.98,1029.0,Medium,3,622,38,50,248,335.66
14632,114.56,113.99,Low,1,96,8,262,0,114.56
14633,344.90000000000003,345.52,Low,1,96,20,265,0,344.9
14636,609.85,618.86,Medium,2,241,27,35,232,304.92
14638,443.6,445.16,Medium,1,166,16,50,0,443.6
14639,2984.49,2906.53,High,6,1431,138,51,309,497.42
14640,2107.38,2076.24,High,6,880,87,23,203,351.23
14641,110.46,112.14,Low,1,90,7,21,0,110.46
14642,96.12,95.8,Low,1,76,2,58,0,96.12
14643,693.8100000000001,709.41,Medium,2,815,30,169,187,346.9
14644,830.76,906.15,Medium,2,258,26,67,230,415.38
14645,597.09,611.31,Medium,2,381,28,156,118,298.54
14647,236.04,236.76,Low,1,91,24,200,0,236.04
14649,1402.59,1410.16,High,4,1004,148,4,207,350.65
14651,653.75,653.3,Medium,2,343,95,66,143,326.88
14652,114.18,115.26,Low,1,53,29,76,0,114.18
14653,1926.65,1948.8,High,7,945,154,0,337,275.24
14655,1932.23,1919.78,High,4,1089,35,7,214,483.06
14656,291.05,289.12,Low,2,120,73,168,114,145.52
14657,848.22,837.26,Medium,4,466,103,17,308,212.06
14658,247.15,248.56,Low,2,47,27,4,111,123.58
14659,2529.93,2521.56,High,9,1195,147,8,306,281.1
14660,285.74,284.57,Low,2,228,24,86,14,142.87
14661,107.95,108.45,Low,1,35,4,26,0,107.95
14662,741.37,742.39,Medium,4,578,143,28,287,185.34
14664,636.24,636.64,Medium,2,465,78,19,13,318.12
14665,1835.7,1862.32,High,5,740,63,60,250,367.14
14666,195.25,201.27,Low,1,161,14,23,0,195.25
14667,9175.04,8149.58,High,25,5319,354,10,357,367.0
14669,1259.24,1277.14,High,3,770,158,241,90,419.75
14670,392.86,375.78,Low,2,326,107,279,0,196.43
14672,765.55,759.07,Medium,2,454,58,234,101,382.78
14673,1736.4,1755.1,High,5,1004,39,2,364,347.28
14675,596.36,621.84,Medium,1,336,93,15,0,596.36
14676,2548.24,2803.21,High,6,2500,29,30,251,424.71
14681,498.95,485.82,Medium,3,76,6,70,140,166.32
14682,52.0,93.95,Low,2,80,1,187,13,26.0
14684,1201.51,1228.38,High,5,821,231,25,336,240.3
14687,628.38,630.19,Medium,1,470,15,106,0,628.38
14688,5579.1,5712.17,High,21,3584,148,7,366,265.67
14689,112.8,112.67,Low,1,76,13,208,0,112.8
14690,355.05,354.69,Low,2,167,40,43,107,177.52
14691,2114.33,2059.67,High,5,707,50,30,182,422.87
14692,591.55,580.03,Medium,4,265,53,136,185,147.89
14693,172.9,174.23,Low,1,34,8,264,0,172.9
14696,2078.95,2175.31,High,7,1630,117,3,368,296.99
14697,188.61,191.9,Low,2,181,22,217,0,94.3
14698,1217.27,1241.15,High,5,602,148,1,49,243.45
14699,109.13,111.48,Low,1,77,8,213,0,109.13
14700,2195.1,2303.95,High,3,1314,80,31,206,731.7
14701,2526.09,2571.22,High,9,921,268,10,305,280.68
14702,3251.79,2787.33,High,17,1439,196,0,364,191.28
14703,318.17,316.38,Low,1,183,22,14,0,318.17
14704,1493.96,1581.6,High,9,1043,288,10,168,166.0
14705,179.0,179.22,Low,1,100,1,198,0,179.0
14708,1126.37,1120.8,Medium,3,621,25,2,365,375.46
14709,4921.04,5096.67,High,13,2484,71,14,343,378.54
14710,599.48,588.5,Medium,4,375,124,13,45,149.87
14711,2839.62,2766.77,High,11,966,221,9,252,258.15
14712,917.07,958.72,Medium,3,315,21,28,82,305.69
14713,2662.2,2747.37,High,11,1613,146,8,355,242.02
14714,160.19,164.82,Low,1,229,10,23,0,160.19
14715,867.38,857.79,Medium,4,521,60,24,306,216.84
14716,307.51,347.55,Low,2,495,46,42,105,153.76
14719,1581.84,1596.27,High,5,1025,177,1,247,316.37
14720,663.81,637.45,Medium,3,219,34,5,120,221.27
14722,180.42,179.85,Low,1,118,28,146,0,180.42
14723,1122.36,1147.14,High,6,673,193,9,361,187.06
14725,655.58,691.85,Medium,1,588,45,24,0,655.58
14727,268.58,269.88,Low,1,62,10,273,0,268.58
14729,313.49,312.6,Low,1,197,69,373,0,313.49
14730,1897.57,1838.42,High,8,1078,317,0,275,237.2
14731,380.02,384.13,Low,3,256,38,46,165,126.67
14732,2702.49,2724.56,High,8,1405,105,7,330,337.81
14733,9585.91,8714.4,High,12,3764,102,15,351,798.83
14735,6065.69,5690.16,High,32,2264,99,3,354,189.55
14737,1164.55,1158.3,High,3,345,15,3,349,388.18
14738,1314.45,1270.25,High,7,601,39,42,273,187.78
14739,3902.28,4837.21,High,7,3820,47,3,363,557.47
14740,1448.21,1442.91,High,3,735,85,196,86,482.74
14741,1400.34,1379.18,High,6,841,35,11,361,233.39
14744,1099.98,1120.61,Medium,7,627,21,15,350,157.14
14745,1220.26,1215.63,High,5,1038,46,112,172,244.05
14747,328.2,327.7,Low,1,84,18,248,0,328.2
14748,1415.75,1461.86,High,5,1223,87,28,339,283.15
14752,389.64,394.46,Medium,1,260,5,43,0,389.64
14753,563.15,577.07,Medium,1,211,30,86,0,563.15
14754,638.05,643.36,Medium,2,486,38,44,250,319.02
14755,5010.28,4478.7,High,11,2219,128,9,324,455.48
14756,738.96,744.82,Medium,1,416,38,14,0,738.96
14757,420.5,424.92,Medium,1,160,19,74,0,420.5
14758,1484.06,1456.62,High,4,419,54,144,114,371.02
14759,1625.97,1507.68,High,3,569,92,4,228,541.99
14760,89.2,92.66,Low,1,40,5,296,0,89.2
14761,255.9,264.99,Low,2,118,11,58,276,127.95
14762,300.52,312.13,Low,1,341,21,263,0,300.52
14764,278.3,286.28,Low,1,190,6,46,0,278.3
14765,254.11,269.9,Low,3,135,38,28,147,84.7
14766,2473.37,2433.78,High,6,1349,111,7,358,412.23
14768,192.6,202.51,Low,2,52,4,16,109,96.3
14769,10416.98,11813.94,High,8,7239,718,2,354,1302.12
14770,876.42,885.03,Medium,2,490,49,231,90,438.21
14772,139.26,136.5,Low,1,82,9,111,0,139.26
14775,1011.9,1069.23,Medium,3,1174,57,57,313,337.3
14776,2538.3,3041.61,High,11,3134,44,50,261,230.75
14778,730.86,725.19,Medium,2,306,34,126,181,365.43
14779,386.15,344.1,Low,3,84,40,280,43,128.72
14780,447.68,459.46,Medium,2,310,26,54,24,223.84
14782,200.1,201.53,Low,1,114,6,319,0,200.1
14784,289.99,295.76,Low,2,237,15,25,297,145.0
14785,77.4,92.86,Low,2,84,2,9,4,38.7
14788,679.4399999999999,696.58,Medium,2,421,26,6,19,339.72
14789,197.64,200.87,Low,1,116,6,28,0,197.64
14790,745.06,750.16,Medium,4,699,30,16,236,186.26
14792,6.2,22.15,Low,1,2,2,63,0,6.2
14793,228.99,230.67,Low,1,91,14,20,0,228.99
14794,1319.91,1327.55,High,7,673,68,2,331,188.56
14795,131.45000000000002,131.91,Low,1,17,6,165,0,131.45
14796,7975.49,9826.75,High,17,5995,403,0,365,469.15
14798,173.74,216.59,Low,3,150,11,52,257,57.91
14799,157.7,156.37,Low,1,146,13,50,0,157.7
14800,4331.79,4566.49,High,12,3644,246,47,322,360.98
14801,189.34,193.78,Low,1,173,56,60,0,189.34
14803,845.55,843.6,Medium,3,370,35,161,130,281.85
14804,353.27,355.12,Low,1,121,12,8,0,353.27
14805,546.4,489.38,Medium,4,114,30,14,298,136.6
14806,193.39,210.88,Low,1,330,11,74,0,193.39
14808,2718.6,2790.38,High,8,2120,176,39,132,339.82
14810,2085.33,2103.3,High,11,1015,106,40,328,189.58
14813,152.88,146.13,Low,2,66,25,369,0,76.44
14815,778.5,799.79,Medium,2,744,53,36,31,389.25
14816,271.85,273.51,Low,1,5,4,196,0,271.85
14817,1110.34,1127.15,Medium,2,655,52,199,76,555.17
14818,657.8,639.87,Medium,3,324,41,73,179,219.27
14819,272.07,282.53,Low,2,109,13,63,127,136.04
14820,507.29,516.31,Medium,4,253,24,20,152,126.82
14821,48.8,53.84,Low,1,20,2,366,0,48.8
14823,321.43,261.78,Low,3,88,56,179,14,107.14
14824,1127.71,1145.19,High,4,525,19,9,81,281.93
14825,2221.01,2168.92,High,12,989,82,3,364,185.08
14828,2139.76,2602.08,High,3,2172,17,196,140,713.25
14829,697.55,702.91,Medium,4,452,39,28,343,174.39
14830,188.88,192.5,Low,1,164,39,52,0,188.88
14834,1720.3,1785.62,High,6,734,43,17,222,286.72
14836,102.45,107.09,Low,3,45,5,9,20,34.15
14837,1649.5,1698.39,High,4,1436,96,89,111,412.38
14840,62.85,61.84,Low,1,31,4,267,0,62.85
14841,3295.76,3234.92,High,6,1778,103,52,305,549.29
14842,2824.69,2810.36,High,4,1166,128,43,264,706.17
14844,3189.81,3128.91,High,4,1833,87,63,177,797.45
14847,309.4,308.01,Low,1,120,13,148,0,309.4
14849,7930.54,8165.58,High,25,5694,159,21,351,317.22
14850,325.75,326.48,Low,1,293,21,311,0,325.75
14851,511.35,526.76,Medium,2,325,28,22,232,255.68
14852,2836.69,3008.02,High,6,1747,96,57,193,472.78
14853,475.8,456.67,Medium,2,82,8,23,187,237.9
14854,2740.03,2801.49,High,7,1820,110,77,196,391.43
14855,645.65,612.03,Medium,2,267,13,118,15,322.82
14856,1290.53,1282.9,High,3,711,65,35,20,430.18
14857,1173.12,1161.21,High,2,464,58,59,88,586.56
14859,1353.74,1358.91,High,4,671,47,12,191,338.44
14860,170.32,170.95,Low,1,232,11,18,0,170.32
14861,125.79,125.57,Low,1,117,6,51,0,125.79
14862,841.1999999999999,879.08,Medium,2,772,47,25,122,420.6
14863,266.76,266.38,Low,1,132,11,28,0,266.76
14865,52.2,129.22,Low,2,108,4,6,364,26.1
14866,14389.9,12197.55,High,12,6752,30,10,355,1199.16
14867,710.28,672.42,Medium,3,328,31,185,150,236.76
14868,2953.59,2926.94,High,8,1405,96,2,230,369.2
14869,721.45,767.62,Medium,2,549,66,8,94,360.72
14870,327.25,326.72,Low,1,119,13,261,0,327.25
14871,501.28,505.09,Medium,4,179,68,2,357,125.32
14873,519.68,525.53,Medium,1,168,28,209,0,519.68
14875,1465.3200000000002,1367.12,High,2,558,46,107,155,732.66
14878,1476.09,1489.4,High,9,799,62,12,345,164.01
14880,690.59,691.62,Medium,3,365,45,76,211,230.2
14881,255.4,256.06,Low,1,316,17,19,0,255.4
14882,589.7,573.05,Medium,2,158,6,26,7,294.85
14883,761.59,928.19,Medium,6,790,39,18,193,126.93
14885,765.3199999999999,859.55,Medium,1,724,15,131,0,765.32
14886,364.8,364.29,Low,1,160,18,252,0,364.8
14887,1862.0,1954.46,High,1,1100,6,78,0,1862.0
14888,369.2,367.96,Low,1,184,20,206,0,369.2
14889,135.9,133.91,Low,1,90,10,335,0,135.9
14890,125.65,125.29,Low,1,51,7,253,0,125.65
14891,554.38,551.35,Medium,2,505,30,147,39,277.19
14893,1237.85,1153.25,High,2,799,72,9,2,618.93
14894,655.75,686.09,Medium,1,265,23,84,0,655.75
14895,11138.71,10343.2,High,20,4851,273,7,282,556.94
14896,468.77,469.71,Medium,2,279,43,204,160,234.39
14897,1366.38,1381.62,High,4,468,43,7,289,341.6
14898,1269.31,1302.8,High,6,1001,86,22,347,211.55
14901,1421.29,1389.77,High,9,661,73,10,361,157.92
14902,332.66,327.46,Low,1,218,20,25,0,332.66
14903,2795.33,2818.0,High,5,1531,227,20,257,559.07
14904,1025.44,1661.09,High,2,1985,66,1,23,512.72
14905,616.15,618.7,Medium,2,287,14,157,76,308.08
14907,3501.1,3403.12,High,7,1691,125,2,364,500.16
14908,277.8,279.14,Low,1,132,9,73,0,277.8
14910,434.35,472.23,Medium,4,238,25,2,51,108.59
14912,867.85,907.4,Medium,2,971,21,16,229,433.92
14913,1227.43,1515.76,High,4,1743,76,35,323,306.86
14915,307.48,312.11,Low,2,112,12,90,186,153.74
14916,1268.98,1274.16,High,4,1136,72,70,253,317.24
14918,1610.15,1449.05,High,2,675,39,115,38,805.08
14920,977.77,756.4,Medium,2,509,57,212,0,488.88
14921,1316.07,1399.79,High,2,953,78,29,171,658.04
14923,749.1,745.56,Medium,1,418,44,50,0,749.1
14924,310.05,308.68,Low,1,64,10,245,0,310.05
14929,223.88,227.77,Low,1,136,11,31,0,223.88
14930,2362.96,2340.93,High,3,1160,116,108,165,787.65
14931,1257.68,1256.17,High,5,417,30,4,236,251.54
14932,363.53,366.99,Low,1,80,17,365,0,363.53
14934,1890.94,1954.49,High,2,1042,68,81,200,945.47
14935,1784.71,1832.21,High,1,935,10,296,0,1784.71
14936,8137.02,6831.3,High,8,4085,210,33,241,1017.13
14937,1621.88,1484.49,High,3,484,33,56,73,540.63
14944,5900.25,5705.62,High,12,2815,101,29,266,491.69
14946,100.9,99.06,Low,1,22,3,13,0,100.9
14947,290.82,291.0,Low,2,179,14,71,58,145.41
14948,1101.97,1113.29,Medium,6,673,56,22,196,183.66
14950,371.2,372.09,Low,1,136,19,18,0,371.2
14951,311.69,314.54,Low,1,311,20,78,0,311.69
14952,8099.49,7111.48,High,11,3355,117,59,304,736.32
14953,285.67,294.97,Low,1,224,54,24,0,285.67
14954,294.85,302.23,Low,1,117,75,11,0,294.85
14957,58.49,61.53,Low,1,34,12,252,0,58.49
14958,483.73,483.46,Medium,3,128,33,146,98,161.24
14959,695.42,696.5,Medium,4,494,37,63,232,173.86
14960,221.27,239.35,Low,2,221,23,7,162,110.64
14961,7044.68,7144.18,High,9,3708,193,10,349,782.74
14962,126.7,128.35,Low,1,44,5,270,0,126.7
14963,1472.34,1527.25,High,5,1159,149,9,173,294.47
14964,206.21,208.21,Low,1,143,13,246,0,206.21
14965,596.09,543.72,Medium,2,363,80,95,0,298.04
14966,183.02,185.02,Low,1,179,35,14,0,183.02
14967,463.8,477.94,Medium,1,140,6,49,0,463.8
14968,147.59,152.07,Low,1,127,37,29,0,147.59
14970,1592.06,1211.71,High,4,250,24,67,248,398.02
14971,1097.98,1060.58,Medium,3,639,144,34,8,365.99
14972,114.77,113.63,Low,1,28,18,127,0,114.77
14973,1314.45,1282.82,High,3,369,29,106,118,438.15
14974,89.94,93.06,Low,1,37,17,36,0,89.94
14975,279.94,298.21,Low,1,380,11,56,0,279.94
14976,790.86,744.62,Medium,7,234,47,56,269,112.98
14978,1921.37,1896.58,High,5,523,136,71,258,384.27
14981,102.12,100.06,Low,1,97,8,245,0,102.12
14984,202.37,211.32,Low,2,58,37,18,161,101.18
14985,292.01,297.51,Low,2,256,78,197,159,146.0
14987,326.4,336.66,Low,2,128,2,15,349,163.2
14988,334.54,334.97,Low,1,141,40,211,0,334.54
14995,231.98,238.16,Low,2,102,53,38,241,115.99
14997,546.1999999999999,552.19,Medium,3,1120,25,45,131,182.07
14998,414.87,419.08,Medium,2,258,70,169,71,207.44
15000,490.52,495.53,Medium,1,218,76,47,0,490.52
15002,1641.76,1649.31,High,4,862,93,115,251,410.44
15004,1220.77,1274.32,High,1,623,154,146,0,1220.77
15005,6295.37,6524.11,High,28,4230,360,15,350,224.83
15006,480.38,481.2,Medium,1,286,121,50,0,480.38
15007,156.91,156.18,Low,1,69,12,158,0,156.91
15009,1259.43,1248.38,High,3,639,148,11,12,419.81
15010,308.94,309.07,Low,1,184,20,35,0,308.94
15012,405.04,412.72,Medium,2,225,110,53,319,202.52
15014,257.67,266.37,Low,2,149,29,42,133,128.84
15016,170.04,170.88,Low,1,76,20,172,0,170.04
15017,125.58,125.01,Low,1,63,20,33,0,125.58
15018,496.21,525.25,Medium,3,189,30,38,329,165.4
15019,252.81,252.3,Low,1,150,64,266,0,252.81
15021,1871.77,1903.29,High,9,819,287,8,357,207.97
15022,852.39,851.68,Medium,4,527,96,11,35,213.1
15023,6720.41,6056.53,High,11,2827,347,2,366,610.95
15024,1636.43,1624.98,High,10,902,105,9,357,163.64
15025,361.96,365.12,Low,1,184,66,32,0,361.96
15026,469.0,494.89,Medium,3,285,57,79,197,156.33
15027,1066.15,1069.82,Medium,4,565,30,30,207,266.54
15028,627.13,619.23,Medium,4,459,35,7,360,156.78
15030,518.28,526.43,Medium,2,372,7,71,196,259.14
15031,653.19,666.76,Medium,4,400,74,3,277,163.3
15032,4959.1,4370.35,High,3,2968,29,255,110,1653.03
15033,2557.18,2642.79,High,10,1672,315,4,324,255.72
15034,4274.16,4281.61,High,8,2413,299,15,338,534.27
15035,252.73,253.13,Low,1,245,26,89,0,252.73
15036,429.56,448.01,Medium,3,316,107,71,107,143.19
15038,685.74,729.75,Medium,6,212,105,58,311,114.29
15039,19766.59,15076.3,High,47,9131,408,9,359,420.57
15041,179.93,180.72,Low,1,103,66,169,0,179.93
15042,135.93,133.55,Low,1,30,5,198,0,135.93
15043,537.0,540.38,Medium,1,300,3,30,0,537.0
15044,7634.73,7373.0,High,17,2785,233,18,342,449.1
15045,735.66,718.02,Medium,2,114,11,151,105,367.83
15046,5090.42,5157.07,High,15,3372,147,8,329,339.36
15047,343.62,360.52,Low,1,222,22,269,0,343.62
15048,381.0,418.34,Medium,4,192,86,64,303,95.25
15049,121.17000000000002,121.75,Low,1,63,3,273,0,121.17
15050,1737.69,1755.73,High,3,1216,68,24,46,579.23
15051,1383.36,1405.31,High,3,1010,130,22,127,461.12
15052,207.73,207.36,Low,1,79,27,318,0,207.73
15053,693.95,687.73,Medium,3,984,49,4,277,231.32
15054,302.1,304.68,Low,2,198,105,11,28,151.05
15057,1489.5,1386.46,High,2,668,25,274,40,744.75
15058,2102.54,2123.52,High,11,1054,199,24,286,191.14
15059,1337.72,1218.96,High,9,604,161,40,293,148.64
15060,294.25,295.19,Low,4,257,81,7,0,73.56
15062,987.86,979.65,Medium,4,763,47,70,288,246.96
15063,370.8,371.86,Low,1,56,5,212,0,370.8
15065,3158.13,3032.4,High,4,1383,148,37,253,789.53
15066,893.59,942.57,Medium,1,317,42,52,0,893.59
15067,1744.76,1750.25,High,3,954,82,77,204,581.59
15068,553.36,559.88,Medium,2,364,96,45,210,276.68
15069,1109.53,1112.2,Medium,1,520,70,178,0,1109.53
15070,106.2,104.7,Low,1,36,1,372,0,106.2
15071,982.07,958.94,Medium,2,269,25,93,182,491.04
15073,1043.41,1039.18,Medium,3,491,31,9,177,347.8
15074,735.67,739.38,Medium,1,431,41,104,0,735.67
15075,773.03,771.72,Medium,1,447,27,77,0,773.03
15076,880.85,908.04,Medium,1,571,49,172,0,880.85
15078,9743.11,9146.86,High,32,5105,97,6,361,304.47
15079,895.61,886.42,Medium,4,389,46,212,153,223.9
15081,504.8,498.04,Medium,5,190,26,21,345,100.96
15083,88.2,92.46,Low,1,38,5,256,0,88.2
15087,306.94,319.95,Low,1,470,15,281,0,306.94
15088,1160.07,1146.63,High,2,460,53,20,45,580.04
15089,2420.84,2411.57,High,6,1359,139,9,118,403.47
15090,381.32,384.09,Low,1,208,23,307,0,381.32
15091,480.71,490.11,Medium,1,346,30,67,0,480.71
15092,457.81,452.14,Medium,2,135,23,214,68,228.9
15093,4597.02,6097.63,High,6,3760,52,17,353,766.17
15095,1370.6,1381.83,High,4,1079,30,103,99,342.65
15096,219.39,221.74,Low,1,120,11,42,0,219.39
15097,248.08,246.28,Low,1,170,25,3,0,248.08
15099,410.48,420.03,Medium,1,343,23,83,0,410.48
15100,876.0,698.36,Medium,3,80,1,333,40,292.0
15101,317.53,328.83,Low,2,241,8,8,350,158.76
15103,703.36,707.02,Medium,2,329,35,30,55,351.68
15104,993.54,995.09,Medium,2,635,66,196,85,496.77
15105,2298.93,2286.7,High,7,1211,90,17,116,328.42
15106,1422.52,1462.97,High,5,1181,90,17,251,284.5
15107,319.5,347.46,Low,6,169,12,310,61,53.25
15108,1300.25,1310.58,High,4,499,50,141,85,325.06
15109,484.95,489.56,Medium,1,131,28,245,0,484.95
15110,996.1,934.18,Medium,4,246,17,23,294,249.02
15111,1567.48,1549.05,High,3,710,70,28,343,522.49
15113,3509.43,3785.35,High,3,2344,77,9,44,1169.81
15114,2760.56,2945.7,High,10,3096,136,29,271,276.06
15115,340.11,344.01,Low,1,157,21,17,0,340.11
15116,1352.75,1356.83,High,4,648,37,17,187,338.19
15117,1551.78,1649.44,High,5,1948,63,14,200,310.36
15118,244.8,784.74,Medium,1,1440,1,133,0,244.8
15119,266.4,265.17,Low,1,88,14,245,0,266.4
15120,358.82,370.81,Low,1,296,21,133,0,358.82
15121,457.72,460.55,Medium,2,199,28,49,238,228.86
15122,1633.78,1656.75,High,3,800,65,113,183,544.59
15123,2199.31,2254.56,High,2,1195,93,6,198,1099.66
15124,184.19,213.89,Low,2,233,14,22,169,92.1
15125,11528.48,11597.29,High,15,6193,102,24,245,768.57
15127,406.53,404.78,Medium,1,251,16,65,0,406.53
15128,1471.0,1501.98,High,4,1343,74,59,159,367.75
15129,3447.4,3558.62,High,11,1794,54,49,241,313.4
15130,330.11,326.65,Low,1,197,22,169,0,330.11
15132,977.93,1062.93,Medium,5,679,49,17,244,195.59
15133,982.42,1001.48,Medium,3,680,27,127,174,327.47
15134,1387.99,1343.21,High,8,887,44,14,225,173.5
15135,139.05,136.64,Low,1,43,9,238,0,139.05
15136,1286.7,1297.3,High,4,776,61,2,93,321.68
15139,178.96,207.15,Low,2,208,13,239,96,89.48
15140,2354.25,2363.43,High,7,1572,74,51,211,336.32
15142,498.74,506.62,Medium,1,365,26,45,0,498.74
15143,259.45,257.1,Low,1,150,14,225,0,259.45
15144,6580.44,6278.89,High,17,3050,132,7,304,387.08
15145,1194.73,1186.33,High,4,756,54,3,244,298.68
15146,1327.16,1591.43,High,2,1473,90,164,126,663.58
15147,623.5,625.55,Medium,1,366,28,239,0,623.5
15148,301.29,306.75,Low,1,187,20,10,0,301.29
15149,520.8000000000001,526.94,Medium,1,128,23,133,0,520.8
15150,5291.33,5481.92,High,10,3642,282,16,251,529.13
15152,4745.69,4828.64,High,13,2704,196,9,177,365.05
15153,329.25,326.28,Low,1,198,22,30,0,329.25
15154,254.28,257.02,Low,1,89,66,74,0,254.28
15156,961.49,946.04,Medium,3,597,51,0,32,320.5
15157,1936.07,2987.13,High,3,2392,125,3,354,645.36
15158,401.4,399.22,Medium,1,198,7,44,0,401.4
15159,18641.01,16365.57,High,30,11441,363,1,359,621.37
